status	h3k27me3_percentile	h3k36me3_percentile
MAE	0.572529359884881	0.476488882699717
MAE	0.624889755372975	0.278373485586966
BAE	0.412291695678411	0.786148632966625
BAE	0.323724643735784	0.900338857169382
BAE	0.174047254328552	0.72181218957434
MAE	0.667919974005477	0.39335282922527
BAE	0.53662442556747	0.719212737316065
BAE	0.544492410527782	0.775611567562549
BAE	0.448498352132943	0.669358956505594
BAE	0.430255767534698	0.89606832845936
BAE	0.364758854384255	0.983660585805134
BAE	0.381121477974284	0.967878197094184
MAE	0.558650141577311	0.347537483173188
BAE	0.246530195423107	0.751288121431556
BAE	0.0829039595228148	0.92271271410667
BAE	0.424267743582602	0.935709975398041
BAE	0.186417861950518	0.913893143944669
BAE	0.457874947778861	0.924383790558418
BAE	0.0829039595228148	0.820637794179084
BAE	0.463909390521283	0.709650466508843
BAE	0.178016060901453	0.796964211112658
BAE	0.246344520261802	0.984635380401987
BAE	0.220721348001671	0.781274659982361
BAE	0.199693635983846	0.907255256928004
BAE	0.188181775982918	0.770412663046001
BAE	0.0829039595228148	0.742236457317922
BAE	0.304971452443949	0.669730306828204
MAE	0.494870723668941	0.541475189156571
BAE	0.268022095344195	0.841108480712993
BAE	0.449194633987838	0.78229587336954
MAE	0.643318015132526	0.542542821334076
BAE	0.375620851320615	0.819245230469294
MAE	0.65803277166597	0.507078865524764
BAE	0.248247690665181	0.681056491667827
BAE	0.0829039595228148	0.622615234646985
BAE	0.500626653669405	0.961472404029151
BAE	0.263124912964768	0.934503086849557
BAE	0.533537576010769	0.742097200946943
BAE	0.28324745857123	0.805876618855313
BAE	0.232279626792926	0.686766002877965
MAE	0.601494685048508	0.381840969224342
BAE	0.31936127744511	0.467344381005431
MAE	0.502947593185722	0.350229773012115
BAE	0.568885484844265	0.80086338950007
BAE	0.350229773012115	0.789258691918489
MAE	0.569790651255628	0.501787123427563
MAE	0.923362577171239	0.119342709928979
BAE	0.546488418511814	0.764006869980968
BAE	0.516687555122313	0.617091398598153
BAE	0.552940630367173	0.675996843522258
BAE	0.464396787819709	0.740565380866175
BAE	0.181358213804948	0.95706261894815
BAE	0.302325581395349	0.609571554565288
BAE	0.0829039595228148	0.974562502901174
MAE	0.593324977951075	0.591468226338022
BAE	0.0829039595228148	0.160980364851692
MAE	0.480272014111312	0.510096086895976
MAE	0.675022048925405	0.246390939052128
MAE	0.74757461820545	0.440932089309753
BAE	0.420879171888781	0.671494220860604
BAE	0.386459638861811	0.951585201689644
BAE	0.331615838091259	0.671865571183215
BAE	0.415494592210927	0.534883720930233
MAE	0.940398273221	0.375528013739962
MAE	0.822355289421158	0.172724318804252
BAE	0.327159634219932	0.716845379009423
BAE	0.481409274474307	0.623265097711554
BAE	0.652137585294527	0.845239753052035
BAE	0.482476906651813	0.799099475467669
BAE	0.592814371257485	0.638954648841851
BAE	0.32743814696189	0.764795989416516
BAE	0.373253493013972	0.913846725154343
BAE	0.475885438425475	0.751659471754166
MAE	0.856194587569048	0.525599962864968
BAE	0.45081929164926	0.702177041266305
BAE	0.396021909669034	0.545281529963329
MAE	0.697070974330409	0.486097572297266
MAE	0.508564266815207	0.467112287053799
BAE	0.608457503597456	0.920252518219375
BAE	0.175091677110894	0.798542449983753
BAE	0.447802070278049	0.828575407324885
MAE	0.736387689736805	0.514273778025345
BAE	0.0829039595228148	0.782110198208235
BAE	0.433551501647867	0.684955670055238
BAE	0.57317922294945	0.767627535626422
BAE	0.602051710532424	0.933342617091399
BAE	0.0829039595228148	0.990716241934735
BAE	0.0829039595228148	0.606182982871466
BAE	0.322935524300237	0.616952142227174
BAE	0.549969827786288	0.826068792647264
BAE	0.229726593324978	0.426263751566634
BAE	0.210277120178248	0.804205542403565
BAE	0.392285197047765	0.630877779325071
BAE	0.306619319500534	0.798124680870817
BAE	0.308081511395813	0.655340481827044
BAE	0.0829039595228148	0.961704497980783
MAE	0.598755976419254	0.203639233161584
BAE	0.495659843104489	0.684166550619691
BAE	0.499605440282226	0.987141995079608
BAE	0.0829039595228148	0.543447987745439
MAE	0.843522257809961	0.373903356078541
MAE	0.67116928932832	0.284779278651998
BAE	0.431184143341225	0.752680685141345
BAE	0.266861625586037	0.898714199507961
BAE	0.239265654737038	0.529777653994337
MAE	0.894350833217286	0.495149236410899
BAE	0.222090702316298	0.601355428677529
MAE	0.590771944483127	0.390846214547649
BAE	0.481641368425939	0.92234136378406
BAE	0.589797149886274	0.709511210137864
BAE	0.0829039595228148	0.903820266443856
BAE	0.0829039595228148	0.735644989091584
BAE	0.198556375620851	0.812468087081651
BAE	0.190595553079887	0.989277259434619
BAE	0.248154853084529	0.872626839344567
BAE	0.342477835027619	0.584551826579399
BAE	0.418418976001485	0.729053520865246
BAE	0.0829039595228148	0.719444831267697
BAE	0.486584969595692	0.982314440885671
BAE	0.404029151000325	0.75792600844822
BAE	0.275356264215755	0.769855637562085
BAE	0.191431091305761	0.851645546117068
MAE	0.605904470129508	0.531402311655758
BAE	0.529499141252379	0.919324142412849
BAE	0.0829039595228148	0.680499466183911
BAE	0.214965418001207	0.868263473053892
BAE	0.0829039595228148	0.988070370886135
BAE	0.378313141159541	0.891194355475096
BAE	0.0829039595228148	0.927725943461913
BAE	0.258738337278931	0.90465580466973
MAE	0.721417629856566	0.326486561760201
BAE	0.237617787680453	0.72900710207492
BAE	0.26152346469851	0.835259713131876
MAE	0.897414473378824	0.450865710439586
BAE	0.295014621918953	0.616905723436847
BAE	0.0829039595228148	0.62874251497006
BAE	0.629067446502344	0.774497516594718
BAE	0.271457085828343	0.592443020934874
BAE	0.297405189620758	0.728171563849046
BAE	0.181056491667827	0.851784802488047
BAE	0.40611799656501	0.676136099893237
BAE	0.529406303671726	0.909947546766931
MAE	0.619458756904795	0.505175695121385
BAE	0.340737130390382	0.534651626978601
MAE	0.938030914914357	0.245323306874623
BAE	0.377524021723994	0.608271828436151
BAE	0.204985378081047	0.877454393538504
BAE	0.378405978740194	0.882653298055053
BAE	0.405421714710115	0.912918349347816
BAE	0.374553219143109	0.880935802812979
BAE	0.451538782899318	0.577310495288493
BAE	0.626560831824723	0.620572807872627
BAE	0.328273685187764	0.7344381005431
BAE	0.45119064197187	0.964303950239057
BAE	0.452861718423618	0.730446084575036
MAE	0.5618066193195	0.483962307942255
BAE	0.378661282086989	0.496565009515852
BAE	0.320568165993594	0.725897043123056
BAE	0.336884370793297	0.932321403704219
BAE	0.283665227684167	0.952838509028455
BAE	0.604070927911619	0.889848210555633
BAE	0.169428584691083	0.988488139999072
MAE	0.67799285150629	0.357563941883675
BAE	0.213990623404354	0.866963746924755
BAE	0.271317829457364	0.611799656500952
BAE	0.196351483080351	0.890080304507264
BAE	0.0829039595228148	0.902474121524393
MAE	0.692568351668756	0.508703523186186
BAE	0.23854616348698	0.904052360395488
BAE	0.344566680592304	0.888594903216822
BAE	0.334865153414102	0.742607807640533
BAE	0.264447848489068	0.679617509167711
BAE	0.486190409877919	0.88028593974841
BAE	0.386807779789259	0.962725711367962
BAE	0.387248758297359	0.962400779835678
BAE	0.418883163904749	0.842547463213109
BAE	0.58756904795061	0.621640440050132
BAE	0.270064522118554	0.620944158195237
BAE	0.572854291417166	0.706772501508611
MAE	0.624611242631017	0.481966299958223
BAE	0.398923084064429	0.669126862553962
BAE	0.535115814881864	0.638629717309567
BAE	0.185489486143991	0.804437636355197
BAE	0.486584969595692	0.771480295223506
BAE	0.0829039595228148	0.663185257392192
BAE	0.209859351065311	0.464141484472915
BAE	0.258831174859583	0.899596156524161
BAE	0.23348651534141	0.917328134428817
BAE	0.395952281483545	0.829828714663696
BAE	0.184700366708444	0.790976187160563
BAE	0.0829039595228148	0.995775890080305
BAE	0.192080954370329	0.841479831035603
BAE	0.482523325442139	0.687230190781228
BAE	0.372696467530056	0.524903681010073
BAE	0.395302418418976	0.772176577078401
BAE	0.505384579677854	0.982407278466323
BAE	0.315833449380309	0.956552012254561
BAE	0.689133361184608	0.737269646753006
BAE	0.296221510467437	0.992155224434851
BAE	0.344195330269693	0.530566773429884
BAE	0.0829039595228148	0.922202107413081
MAE	0.828204057002275	0.257392192359467
BAE	0.359908090795154	0.793065032725247
