status	h3k27me3_percentile	h3k36me3_percentile
BAE	0.17242419	0.932115782
BAE	0.474888008	0.931297381
MAE	0.239662302	0.761069952
BAE	0.435733977	0.604324604
BAE	0.231262922	0.788034114
MAE	0.304186768	0.888094418
MAE	0.404290145	0.576412819
BAE	0.314438318	0.868022054
BAE	0.30582357	0.94245348
BAE	0.248449345	0.96097519
BAE	0.143607857	0.970968298
BAE	0.204471054	0.967694693
BAE	0.548328739	0.747372502
BAE	0.088085803	0.841876292
BAE	0.147872157	0.754307374
BAE	0.168978291	0.86095796
MAE	0.374569263	0.625559959
BAE	0.138826671	0.775973467
BAE	0.198009993	0.797854928
BAE	0.388223639	0.684570986
BAE	0.579514128	0.52705031
BAE	0.189266023	0.854496899
BAE	0.270115438	0.875258442
BAE	0.073397657	0.824646795
BAE	0.225447967	0.798888697
BAE	0.074948312	0.799922467
MAE	0.262879049	0.8904204
BAE	0.108373535	0.773862853
BAE	0.112853205	0.803928325
BAE	0.312543074	0.819779462
BAE	0.313792212	0.972045141
BAE	0.290446244	0.796476568
BAE	0.288507926	0.680177464
BAE	0.400370434	0.707141626
BAE	0.125818401	0.926602343
BAE	0.092005513	0.79639042
BAE	0.02278601	0.625646106
BAE	0.415273949	0.97329428
BAE	0.410621985	0.925396278
BAE	0.083735355	0.825379049
BAE	0.290101654	0.680522054
BAE	0.099500345	0.794365955
BAE	0.189610613	0.840885596
BAE	0.338731909	0.832270848
BAE	0.176257753	0.857727429
BAE	0.35393694	0.55616816
MAE	0.394986216	0.74194521
BAE	0.189395245	0.552291523
BAE	0.392315644	0.726395589
BAE	0.31456754	0.746597174
BAE	0.212310476	0.831969331
BAE	0.501809097	0.903127154
BAE	0.168892143	0.970236044
BAE	0.224026533	0.942410407
BAE	0.046562715	0.718297726
BAE	0.096183666	0.835673673
BAE	0.355056857	0.849112681
MAE	0.58851654	0.510682288
BAE	0.458606134	0.960544452
BAE	0.086061337	0.897269125
BAE	0.265118884	0.883356306
BAE	0.275370434	0.936509304
BAE	0.45360958	0.899595107
BAE	0.095106823	0.921605789
BAE	0.301817712	0.614791523
BAE	0.160665059	0.960802895
BAE	0.130470365	0.970752929
BAE	0.175913163	0.965153343
BAE	0.199388353	0.821717781
MAE	0.03049621	0.753833563
BAE	0.261759132	0.95188663
BAE	0.385208477	0.597648174
MAE	0.483804273	0.555737422
MAE	0.214248794	0.792513784
BAE	0.225921778	0.698354583
BAE	0.083046175	0.872674018
BAE	0.348509649	0.984407305
BAE	0.330461751	0.769727774
MAE	0.675137836	0.384906961
BAE	0.39537388	0.735656444
BAE	0.422854928	0.891195727
BAE	0.300999311	0.982468987
MAE	0.669882839	0.383571675
BAE	0.105401447	0.738283942
BAE	0.599715713	0.453652653
BAE	0.456667815	0.946760855
MAE	0.466014817	0.712741213
BAE	0.275930393	0.945511716
MAE	0.37775672	0.706624742
BAE	0.243969676	0.967220882
BAE	0.146838387	0.917039972
BAE	0.27808408	0.816161268
BAE	0.179186768	0.969891454
BAE	0.104410751	0.855616816
BAE	0.264171261	0.802033081
BAE	0.294882839	0.84196244
BAE	0.019900069	0.559570986
BAE	0.397269125	0.966230186
BAE	0.073957615	0.537861819
BAE	0.141152653	0.749784631
BAE	0.287991041	0.814266023
BAE	0.182417298	0.794968987
BAE	0.304574431	0.479066161
BAE	0.342565472	0.783296003
BAE	0.16712612	0.741428325
BAE	0.230272226	0.900628877
BAE	0.17449173	0.630685734
BAE	0.2029204	0.915317023
BAE	0.354152309	0.987465541
BAE	0.079255686	0.825249828
MAE	0.381848725	0.530926947
BAE	0.187629221	0.820813232
BAE	0.618108201	0.51128532
BAE	0.07193315	0.681211234
BAE	0.181297381	0.942496554
BAE	0.028385596	0.516195727
BAE	0.281917643	0.886931427
BAE	0.130513439	0.945037905
BAE	0.267961751	0.982382839
BAE	0.256547209	0.962224328
BAE	0.107770503	0.952317367
BAE	0.186337009	0.876162991
BAE	0.301516196	0.828695727
MAE	0.716402481	0.253058236
MAE	0.339808753	0.599629566
BAE	0.972346657	0.818314955
BAE	0.373190903	0.704083391
BAE	0.194951757	0.687930737
BAE	0.403988629	0.909932805
BAE	0.101783253	0.79811337
BAE	0.393349414	0.782649897
BAE	0.299060992	0.837741213
BAE	0.76473122	0.448311509
BAE	0.061595451	0.706581668
BAE	0.522699862	0.842866988
BAE	0.183752584	0.94589938
BAE	0.412603377	0.916523088
BAE	0.291006203	0.937543074
MAE	0.27877326	0.739317712
MAE	0.760036182	0.370994142
BAE	0.191936595	0.965541006
BAE	0.67483632	0.810863198
BAE	0.13305479	0.904203997
BAE	0.208950724	0.693013439
BAE	0.216790145	0.736431771
BAE	0.256934873	0.905797726
BAE	0.051645417	0.753919711
BAE	0.405453136	0.90700379
BAE	0.220494487	0.960372157
BAE	0.100964852	0.972389731
BAE	0.268564783	0.832055479
BAE	0.510854583	0.679402136
BAE	0.11625603	0.720752929
MAE	0.048845624	0.625387664
BAE	0.449172984	0.551990007
BAE	0.162646451	0.778816334
BAE	0.066333563	0.77567195
BAE	0.13766368	0.876636802
MAE	0.319564094	0.963602688
BAE	0.318314955	0.932589593
BAE	0.461147484	0.820684011
MAE	0.375387664	0.724112681
BAE	0.149939697	0.791867677
BAE	0.265161957	0.653902481
BAE	0.107856651	0.883097864
BAE	0.060044797	0.856564438
BAE	0.356822881	0.815127498
MAE	0.535148174	0.503058236
BAE	0.084510682	0.856521365
BAE	0.27278601	0.771235355
BAE	0.271579945	0.508700896
BAE	0.411914197	0.847217436
BAE	0.395287733	0.645072364
BAE	0.079384907	0.828437285
MAE	0.869572708	0.129910407
BAE	0.337784287	0.964937974
BAE	0.357856651	0.933494142
MAE	0.439610613	0.838042729
BAE	0.198613025	0.63133184
BAE	0.306254307	0.822277739
MAE	0.389860441	0.8082357
BAE	0.517703308	0.576240524
BAE	0.795141282	0.453566506
BAE	0.201714335	0.81112164
BAE	0.256891799	0.836578222
BAE	0.406099242	0.906529979
MAE	0.288809442	0.699172984
MAE	0.874440041	0.363111647
BAE	0.532089938	0.544021365
BAE	0.196674707	0.81525672
BAE	0.22790317	0.764645072
BAE	0.032563749	0.877842867
BAE	0.157434528	0.850318746
BAE	0.066721227	0.723595796
MAE	0.561896968	0.45395417
BAE	0.488111647	0.782477602
BAE	0.178368367	0.82089938
BAE	0.194779462	0.793805996
BAE	0.251249139	0.62396623
BAE	0.064136802	0.873923156
BAE	0.273345968	0.9101051
BAE	0.161741902	0.660234321
MAE	0.420830462	0.899939697
MAE	0.197536182	0.947923846
BAE	0.116902136	0.834898346
BAE	0.141755686	0.972863542
BAE	0.26934011	0.983244314
BAE	0.084898346	0.927679187
BAE	0.178669883	0.966359407
BAE	0.264860441	0.979324604
BAE	0.239533081	0.805091316
BAE	0.2577102	0.957960028
BAE	0.034502068	0.613843901
BAE	0.13374397	0.714291868
BAE	0.089593384	0.775585803
BAE	0.235096485	0.969288422
BAE	0.202015851	0.902308753
BAE	0.132150241	0.865997588
BAE	0.051300827	0.529376292
MAE	0.514558925	0.541824604
BAE	0.067625775	0.773733632
BAE	0.128015162	0.837095107
BAE	0.064481392	0.705634045
BAE	0.108330462	0.96386113
MAE	0.08886113	0.850878704
BAE	0.244788077	0.943917988
BAE	0.192496554	0.861604066
BAE	0.16643694	0.880427292
BAE	0.179832874	0.892444866
BAE	0.113886975	0.796821158
BAE	0.119615782	0.964507236
BAE	0.296993453	0.584726051
BAE	0.274724328	0.836276706
BAE	0.255211923	0.957615438
BAE	0.317927292	0.871769469
BAE	0.339334941	0.567238112
BAE	0.328695727	0.771623019
BAE	0.156831496	0.626119917
BAE	0.200551344	0.971442109
BAE	0.425654721	0.937241558
MAE	0.154850103	0.927980703
BAE	0.04109235	0.725835631
BAE	0.176171606	0.742419021
BAE	0.067754997	0.932374225
BAE	0.445511716	0.965110269
BAE	0.468857684	0.870261888
BAE	0.358330462	0.904031702
BAE	0.372846313	0.840411785
BAE	0.171261199	0.938576844
BAE	0.091747071	0.823871468
MAE	0.897010682	0.440558236
BAE	0.255944176	0.976438663
BAE	0.327403515	0.74862164
BAE	0.036095796	0.594891454
BAE	0.055565127	0.641927981
MAE	0.496640248	0.44452102
BAE	0.135294624	0.927894555
BAE	0.271019986	0.898949001
BAE	0.025068918	0.207960028
BAE	0.551946933	0.528170227
MAE	0.49862164	0.518866299
BAE	0.113757753	0.861130255
BAE	0.082916954	0.785751206
MAE	0.689481392	0.346011371
BAE	0.408252929	0.653213301
BAE	0.321330117	0.630771881
BAE	0.509131633	0.641497243
BAE	0.075120606	0.709984493
BAE	0.051171606	0.763137491
BAE	0.25633184	0.851050999
MAE	0.453480358	0.968599242
MAE	0.555091316	0.672941075
BAE	0.230229152	0.881461061
BAE	0.22859235	0.872286354
BAE	0.29315989	0.771019986
BAE	0.191075121	0.911569607
BAE	0.150198139	0.76645417
BAE	0.189696761	0.84932805
BAE	0.03717264	0.851567884
BAE	0.299276361	0.884605445
BAE	0.669968987	0.401404204
BAE	0.14606306	0.937456926
BAE	0.050783942	0.915230875
BAE	0.128230531	0.759002412
BAE	0.049965541	0.936380083
BAE	0.122070986	0.833864576
BAE	0.423371813	0.666221571
BAE	0.166609235	0.724457271
BAE	0.193702619	0.949646795
BAE	0.244141971	0.686896968
BAE	0.456280152	0.67276878
BAE	0.247803239	0.864490007
BAE	0.077877326	0.599284976
BAE	0.209381461	0.794882839
MAE	0.769727774	0.215541006
BAE	0.201455892	0.872458649
BAE	0.091187112	0.808623363
BAE	0.153644039	0.829557202
BAE	0.160923501	0.905970021
MAE	0.070037905	0.554402136
MAE	0.941548932	0.44025672
BAE	0.058709511	0.971700551
BAE	0.211276706	0.844977602
MAE	0.409200551	0.794753618
BAE	0.315902826	0.878445899
BAE	0.107038249	0.802248449
MAE	0.466100965	0.831753963
BAE	0.229539972	0.942582702
BAE	0.306038939	0.937672295
BAE	0.239145417	0.874569263
BAE	0.524078222	0.986173329
BAE	0.248061682	0.922811854
BAE	0.130125775	0.947406961
BAE	0.381116471	0.898044452
BAE	0.015291178	0.583089249
BAE	0.076498966	0.974414197
BAE	0.331710889	0.935174018
BAE	0.186293935	0.909717436
BAE	0.121898691	0.891626465
BAE	0.347648174	0.871166437
BAE	0.072579256	0.845149897
BAE	0.289326327	0.680780496
BAE	0.233502757	0.846743625
BAE	0.458821502	0.617677464
BAE	0.14330634	0.853506203
BAE	0.221054445	0.958864576
BAE	0.131461061	0.837138181
BAE	0.446028601	0.536784976
MAE	0.796002757	0.436164714
BAE	0.443444176	0.869917298
BAE	0.231607512	0.912689524
BAE	0.131030324	0.844417643
BAE	0.201326671	0.95649552
MAE	0.069047209	0.691161268
MAE	0.29673501	0.534329773
BAE	0.168073742	0.848208132
MAE	0.40838215	0.77980703
BAE	0.051516196	0.820727085
BAE	0.078351137	0.925353205
BAE	0.242117505	0.748406272
BAE	0.314782908	0.642401792
BAE	0.179359063	0.809786354
BAE	0.187543074	0.719073053
BAE	0.496252584	0.975706409
BAE	0.135208477	0.948871468
BAE	0.069607167	0.842134735
BAE	0.192884218	0.820640937
BAE	0.184872502	0.948569952
MAE	0.63305479	0.258614748
BAE	0.061940041	0.683881806
BAE	0.100189524	0.801817712
BAE	0.270761544	0.63064266
BAE	0.460242936	0.519253963
BAE	0.277696416	0.975534114
BAE	0.44210889	0.794581323
BAE	0.203437285	0.843297726
BAE	0.246338732	0.633270159
BAE	0.237939352	0.8167643
BAE	0.349198828	0.969719159
BAE	0.259562371	0.905065472
BAE	0.076068229	0.767229497
BAE	0.19912991	0.929832874
BAE	0.165876981	0.948182288
MAE	0.562413853	0.543202963
BAE	0.279031702	0.617763611
MAE	0.413723294	0.579427981
BAE	0.467953136	0.873750861
BAE	0.120821847	0.913809442
MAE	0.07688663	0.955634045
BAE	0.231090627	0.856478291
BAE	0.203781875	0.749353894
BAE	0.234407305	0.744658856
MAE	0.55087009	0.314998277
BAE	0.254695038	0.967522398
BAE	0.286268091	0.864834597
BAE	0.180306685	0.770632323
MAE	0.237357857	0.682481909
BAE	0.042212267	0.819822536
BAE	0.39675224	0.868452791
BAE	0.143090972	0.767100276
BAE	0.095623708	0.755470365
BAE	0.207744659	0.906142316
BAE	0.101826327	0.7851051
BAE	0.205504824	0.851955548
BAE	0.105702963	0.910880427
BAE	0.424017919	0.467091661
BAE	0.099457271	0.965842522
BAE	0.313232254	0.842005513
BAE	0.537474156	0.658425224
MAE	0.12224328	0.744874225
BAE	0.161440386	0.948225362
BAE	0.55121468	0.757279462
MAE	0.950637491	0.308063405
BAE	0.372027912	0.443874914
MAE	0.529203997	0.44624397
MAE	0.409028256	0.661871123
BAE	0.15838215	0.828006547
BAE	0.223940386	0.825723639
BAE	0.282477602	0.947277739
BAE	0.232425913	0.753316678
BAE	0.322923846	0.559312543
BAE	0.136242247	0.935647829
BAE	0.084553756	0.778299449
BAE	0.089378015	0.79109235
BAE	0.453868022	0.872415575
BAE	0.192711923	0.96730703
BAE	0.075335975	0.934872502
BAE	0.355530669	0.959726051
BAE	0.183924879	0.857468987
BAE	0.097777395	0.660966575
BAE	0.09932805	0.75736561
BAE	0.207960028	0.843383873
BAE	0.296433494	0.802722261
MAE	0.148949001	0.894598553
BAE	0.137922123	0.639946589
MAE	0.509002412	0.646579945
BAE	0.170184356	0.93116816
BAE	0.125904549	0.947363887
BAE	0.696631633	0.543246037
MAE	0.213947278	0.84794969
BAE	0.270287733	0.724715713
BAE	0.167255341	0.898819779
BAE	0.119228119	0.719417643
BAE	0.126076844	0.683666437
BAE	0.106262922	0.632150241
BAE	0.09196244	0.926343901
BAE	0.116385252	0.702403515
BAE	0.317410407	0.867677464
BAE	0.200335975	0.806254307
BAE	0.307718815	0.851998622
BAE	0.116083735	0.756719504
BAE	0.311164714	0.855143005
BAE	0.358933494	0.63202102
MAE	0.594116127	0.475835631
BAE	0.18784459	0.965971744
BAE	0.104023088	0.667039972
BAE	0.132839421	0.881590283
BAE	0.243538939	0.910492764
BAE	0.432503446	0.926300827
BAE	0.09726051	0.797251895
BAE	0.121252584	0.832400069
BAE	0.113843901	0.90907133
MAE	0.937413853	0.440601309
BAE	0.466359407	0.854238456
BAE	0.11832357	0.767746382
MAE	0.80974328	0.291264645
MAE	0.655840799	0.513266713
BAE	0.139774294	0.938103032
BAE	0.061078567	0.807977257
BAE	0.484838043	0.982296692
BAE	0.236044108	0.745175741
BAE	0.071416265	0.942841144
BAE	0.082313921	0.772915231
MAE	0.315988973	0.740480703
BAE	0.348165059	0.809312543
BAE	0.324905238	0.896579945
MAE	0.451154376	0.499483115
BAE	0.314481392	0.953437285
MAE	0.48100448	0.588258098
MAE	0.129135079	0.790532391
BAE	0.264214335	0.853118539
BAE	0.048156444	0.738413163
BAE	0.418633701	0.950422123
BAE	0.208778429	0.867117505
BAE	0.169365955	0.91217264
BAE	0.064955203	0.822493108
BAE	0.273862853	0.76128532
BAE	0.356952102	0.716747071
BAE	0.125559959	0.869658856
BAE	0.390635768	0.900499655
MAE	0.162000345	0.888998966
BAE	0.260682288	0.947622329
BAE	0.164627843	0.794322881
BAE	0.382667126	0.73699173
BAE	0.243711234	0.902524121
BAE	0.098466575	0.728032391
BAE	0.222777395	0.881805651
BAE	0.414455548	0.933709511
BAE	0.125732254	0.813404549
BAE	0.408683666	0.843470021
BAE	0.329600276	0.901533425
BAE	0.424276361	0.927463818
BAE	0.071330117	0.955720193
BAE	0.14847519	0.615179187
BAE	0.08494142	0.856779807
BAE	0.360354928	0.981047553
BAE	0.472303584	0.529419366
BAE	0.274035148	0.85152481
BAE	0.283597519	0.821760855
BAE	0.146623019	0.893047898
BAE	0.109493453	0.871123363
MAE	0.365222261	0.825335975
BAE	0.475103377	0.982770503
BAE	0.164886285	0.934829428
BAE	0.286957271	0.8518694
BAE	0.178928325	0.914326327
MAE	0.649078222	0.255685734
BAE	0.140721916	0.939266023
BAE	0.106736733	0.758830117
BAE	0.229066161	0.984019642
BAE	0.302593039	0.896838387
BAE	0.031745348	0.826240524
BAE	0.348251206	0.72997071
BAE	0.384174707	0.953480358
BAE	0.183881806	0.814869056
MAE	0.385509993	0.734364232
BAE	0.126335286	0.919968987
BAE	0.164455548	0.907262233
BAE	0.403256375	0.90872674
BAE	0.154548587	0.939825982
BAE	0.249870779	0.902136458
BAE	0.295485872	0.55341144
BAE	0.330634045	0.963731909
BAE	0.032649897	0.59726051
BAE	0.260596141	0.827877326
BAE	0.212138181	0.756805651
BAE	0.507322536	0.975921778
BAE	0.279634735	0.712913508
BAE	0.490739145	0.928885252
BAE	0.290790834	0.93784459
BAE	0.04247071	0.748363198
BAE	0.390721916	0.923630255
BAE	0.36970193	0.748535493
BAE	0.258787043	0.815816678
BAE	0.271450724	0.765721916
BAE	0.062327705	0.618366644
BAE	0.242203653	0.73837009
BAE	0.072062371	0.578652653
BAE	0.177377671	0.805608201
BAE	0.534329773	0.53544969
MAE	0.76404204	0.464679531
BAE	0.462439697	0.81146623
BAE	0.094589938	0.90769297
BAE	0.049405582	0.931900414
BAE	0.041178498	0.796175052
MAE	0.076369745	0.907046864
BAE	0.207916954	0.680995865
BAE	0.196200896	0.966187112
BAE	0.290187802	0.892617161
MAE	0.483675052	0.655797726
BAE	0.400844245	0.837611992
BAE	0.17345796	0.898259821
MAE	0.125516885	0.731995176
BAE	0.430349759	0.760294624
BAE	0.053712957	0.892057202
BAE	0.339291868	0.90976051
BAE	0.29949173	0.948483804
BAE	0.073096141	0.868969676
BAE	0.495003446	0.531788422
BAE	0.408166782	0.760423846
BAE	0.239748449	0.87534459
BAE	0.24056685	0.749138525
BAE	0.176946933	0.924362509
BAE	0.170572019	0.962095107
BAE	0.156616127	0.8321847
BAE	0.160363542	0.893737078
BAE	0.260165403	0.825809786
BAE	0.275758098	0.739102343
MAE	0.102515507	0.60497071
BAE	0.377282908	0.819650241
MAE	0.128101309	0.833519986
BAE	0.347303584	0.700206754
BAE	0.425697795	0.819262578
BAE	0.261672984	0.78015162
BAE	0.30018091	0.855961406
BAE	0.226395589	0.707098553
BAE	0.152610269	0.925094762
BAE	0.105143005	0.859622674
BAE	0.446674707	0.600146451
BAE	0.103032391	0.816635079
BAE	0.167772226	0.659588215
BAE	0.466703997	0.631633356
BAE	0.195124052	0.548328739
MAE	0.126119917	0.857770503
BAE	0.378575121	0.919107512
BAE	0.171304273	0.842048587
BAE	0.246037216	0.920270503
BAE	0.202274294	0.880814955
BAE	0.145804618	0.664498622
BAE	0.094891454	0.949216058
BAE	0.18887836	0.913464852
BAE	0.362120951	0.797639559
BAE	0.339722605	0.621597174
BAE	0.300353205	0.906917643
MAE	0.533985183	0.45188663
BAE	0.231865955	0.77037388
BAE	0.266884907	0.920141282
BAE	0.091703997	0.439093728
MAE	0.07158856	0.918935217
MAE	0.96386113	0.553368367
BAE	0.593556168	0.405539283
MAE	0.045313577	0.900930393
BAE	0.366299104	0.582443143
BAE	0.237594762	0.870864921
BAE	0.461965886	0.495994142
BAE	0.333132323	0.951283598
BAE	0.156400758	0.823268436
BAE	0.298414886	0.899035148
MAE	0.777610269	0.513826671
MAE	0.412258787	0.851912474
BAE	0.61199173	0.640808063
BAE	0.380685734	0.787818746
BAE	0.327446589	0.91574776
MAE	0.770287733	0.478764645
MAE	0.713990351	0.429315989
MAE	0.682158856	0.380814955
BAE	0.053928325	0.930909717
BAE	0.39744142	0.980444521
BAE	0.171648863	0.956064783
MAE	0.474931082	0.687456926
BAE	0.156745348	0.933666437
BAE	0.284717436	0.919624397
BAE	0.404763956	0.759950034
MAE	0.367849759	0.561896968
BAE	0.159717436	0.896924535
MAE	0.411354238	0.622286354
MAE	0.448354583	0.587956582
BAE	0.11660062	0.756202619
BAE	0.069736389	0.88800827
BAE	0.21028601	0.70119745
BAE	0.629307374	0.553669883
BAE	0.152308753	0.935604755
MAE	0.72859235	0.073483804
MAE	0.748406272	0.107985872
BAE	0.118538939	0.868495865
MAE	0.265721916	0.820597864
BAE	0.182158856	0.951757409
BAE	0.210845968	0.736216402
BAE	0.109751895	0.789843212
BAE	0.216187112	0.887017574
BAE	0.212999655	0.778256375
BAE	0.157391454	0.885251551
BAE	0.218986906	0.914800138
BAE	0.300094762	0.690299793
BAE	0.16850448	0.9143694
MAE	0.615954514	0.640678842
MAE	0.244615782	0.693444176
BAE	0.127842867	0.846312888
BAE	0.118194349	0.838731909
MAE	0.308580289	0.806771192
MAE	0.074991385	0.828351137
MAE	0.605702963	0.506073398
BAE	0.308149552	0.687198484
MAE	0.552851482	0.598121985
MAE	0.465325637	0.52946244
BAE	0.103376981	0.54604583
MAE	0.70615093	0.552765334
BAE	0.140635768	0.682632667
MAE	0.314739835	0.898905927
BAE	0.495261888	0.645632323
BAE	0.232167471	0.786052722
MAE	0.417169194	0.753962784
BAE	0.348681943	0.682804962
BAE	0.173931771	0.611216402
MAE	0.758270159	0.36694521
BAE	0.445856306	0.658683666
MAE	0.423931771	0.955849414
MAE	0.811078567	0.118065127
BAE	0.400887319	0.934484838
MAE	0.263955892	0.948914542
BAE	0.31112164	0.983330462
BAE	0.138137491	0.66643694
MAE	0.177420744	0.852860096
BAE	0.397872157	0.609364232
BAE	0.379996554	0.905108546
BAE	0.545313577	0.884131633
BAE	0.232684356	0.94348725
BAE	0.152437974	0.808364921
BAE	0.060690903	0.375990696
BAE	0.437327705	0.894986216
BAE	0.171002757	0.971183666
BAE	0.135897657	0.772613715
BAE	0.107382839	0.931641971
BAE	0.337655065	0.952877326
BAE	0.627627498	0.433020331
BAE	0.711147484	0.534588215
BAE	0.278902481	0.918246037
BAE	0.302549966	0.82826499
MAE	0.562284631	0.730746037
BAE	0.048027223	0.840971744
BAE	0.045830462	0.551946933
MAE	0.716057891	0.301386975
BAE	0.222045141	0.87775672
MAE	0.111819435	0.88098725
MAE	0.028471744	0.458735355
BAE	0.08782736	0.93612164
BAE	0.342350103	0.975964852
BAE	0.153945555	0.733158167
BAE	0.12258787	0.355573742
BAE	0.049620951	0.881159545
BAE	0.65377326	0.976481737
BAE	0.078221916	0.82619745
BAE	0.374784631	0.894813921
BAE	0.168202963	0.958261544
BAE	0.215497932	0.926171606
BAE	0.54419366	0.98526878
BAE	0.255039628	0.98492419
MAE	0.665187802	0.412732598
BAE	0.343426947	0.707572364
BAE	0.141841833	0.634906961
BAE	0.491686768	0.528600965
BAE	0.137448312	0.885466919
MAE	0.961061337	0.473595796
BAE	0.25839938	0.974026533
BAE	0.513180565	0.943745693
BAE	0.084639904	0.973337354
BAE	0.092479325	0.869960372
BAE	0.295916609	0.934527912
BAE	0.918978291	0.982598208
BAE	0.286225017	0.664197105
BAE	0.005728808	0.051731564
BAE	0.379651964	0.652481048
BAE	0.256417988	0.788464852
BAE	0.051903859	0.955461751
BAE	0.037258787	0.519469331
BAE	0.268478635	0.840110269
BAE	0.404203997	0.929402136
BAE	0.28303756	0.930048243
BAE	0.093642316	0.830332529
MAE	0.576154376	0.977989318
BAE	0.601352516	0.643521709
BAE	0.186595451	0.670012061
MAE	0.172467264	0.830031013
BAE	0.286741902	0.938792212
BAE	0.076800482	0.603032391
BAE	0.547811854	0.624870779
BAE	0.033123708	0.392660234
MAE	0.84058408	0.562973811
BAE	0.161052722	0.713301172
BAE	0.123535493	0.961578222
BAE	0.051688491	0.798027223
MAE	0.072406961	0.596958994
BAE	0.458993797	0.763912819
MAE	0.245692626	0.556641971
BAE	0.276188835	0.581624742
BAE	0.145158511	0.688619917
BAE	0.093383873	0.849241902
BAE	0.239059269	0.814955203
BAE	0.604023088	0.458433839
BAE	0.188490696	0.758356306
BAE	0.166738456	0.74504652
BAE	0.260983804	0.778859407
BAE	0.317841144	0.903514817
BAE	0.192625775	0.556125086
BAE	0.136156099	0.730530669
