h3k27me3_percentile	h3k36me3_percentile	status	prediction	name
0.673640167364017	0.440971367626549	MAE	MAE	CDYL2
0.204159488063008	0.985929936828288	BAE	BAE	CHD2
0.193945360571007	0.817950611206826	BAE	BAE	CLASP1
0.522643366970219	0.545286733940438	MAE	MAE	CLEC4C
0.35462302075642	0.991754860940192	BAE	BAE	CNOT1
0.247764377717614	0.872672081384855	BAE	BAE	CNOT6
0.0747805398309952	0.899294445811798	BAE	BAE	COG1
0.243416194929855	0.576175239970465	BAE	BAE	COMMD1
0.273033062597424	0.875174337517434	BAE	BAE	CREB3L2
0.461768807941587	0.754204610714579	BAE	BAE	CREG1
0.217491180572647	0.674173435064402	BAE	BAE	CROT
0.633686110427435	0.45877430470096	MAE	MAE	CRY1
0.305767495282632	0.961235540241201	BAE	BAE	CSNK2A2
0.285708425629666	0.680531626876692	BAE	BAE	CTNNA1
0.231110017228649	0.754163590122241	BAE	BAE	CTNNBL1
0.37197473131512	0.911477561735991	BAE	BAE	CTSC
0.253466240052506	0.827590450406104	BAE	BAE	CUL5
0.397530560341291	0.638321437361556	BAE	BAE	DCBLD1
0.347321355320371	0.635080810566905	BAE	BAE	DCUN1D3
0.384280909016326	0.823488391172368	BAE	BAE	DDHD1
0.268315694478628	0.952949380589056	BAE	BAE	DGCR8
0.320781032078103	0.878250881942735	BAE	BAE	DICER1
0.326031667897284	0.745549265731397	BAE	BAE	DLG1
0.349208302567889	0.582861596521454	BAE	BAE	DMXL2
0.452539174665682	0.476700303552383	BAE	MAE	DPYD
0.403027319714497	0.342850110755599	MAE	MAE	DSCAM
0.505989006481254	0.706046435310526	BAE	BAE	DSG2
0.214004430223972	0.62880465993929	BAE	BAE	DTNBP1
0.195832307818525	0.724013454754287	BAE	BAE	DUSP22
0.533390762162606	0.587743047009599	MAE	MAE	EBF1
0.884937238493724	0.390721142013291	BAE	MAE	EGF
0.155796209697268	0.82377553531873	BAE	BAE	EIF2AK3
0.0899171384034785	0.946796291738453	BAE	BAE	EIF2B1
0.156862745098039	0.926450077939125	BAE	BAE	ELAVL1
0.475715809336287	0.6608827631471	BAE	BAE	ELMO1
0.431946837312331	0.60632537533842	BAE	BAE	EPB41
0.613339896628107	0.585035687915333	MAE	MAE	EPHB1
0.665518090081221	0.20830256788908	MAE	MAE	ERBB4
0.272335712527689	0.897120354417918	BAE	BAE	ERCC2
0.250348675034868	0.659939289523341	BAE	BAE	ERCC8
0.516818442858315	0.503978997456723	BAE	MAE	EVI5
0.206251538272213	0.763803429321519	BAE	BAE	EZH2
0.21527606858643	0.852736073508901	BAE	BAE	FADS2
0.509516777422266	0.548855525473788	MAE	MAE	FAIM
0.272951021412749	0.856427926819263	BAE	BAE	FBXO11
0.120190335548445	0.777668389531545	BAE	BAE	FBXO42
0.713142997784888	0.157519074575437	BAE	MAE	FGFR2
0.450447124456477	0.66646156370498	MAE	BAE	FKBP5
0.421814751005004	0.767167117893182	BAE	BAE	FLI1
0.428213963409632	0.604356386906227	MAE	BAE	FRK
0.0936089917138404	0.58183608171302	BAE	BAE	GABPB2
0.704979899909755	0.179547132660596	BAE	MAE	GAL3ST1
0.361350397899746	0.637706128476495	BAE	BAE	GALK2
0.293338255804414	0.654893756665846	BAE	BAE	GALNT7
0.216793830502912	0.949503650832718	BAE	BAE	GARS
0.255763393223398	0.704938879317417	BAE	BAE	GFOD1
0.14057756994011	0.937156452539175	BAE	BAE	GFPT1
0.11128886701124	0.878989252604808	BAE	BAE	GOT2
0.531914020838461	0.359627533021577	MAE	MAE	GPC5
0.756378702108458	0.229346131758143	MAE	MAE	GRIA1
0.610632537533842	0.38034293215194	MAE	MAE	GRM8
0.209615226843876	0.854171794240709	BAE	BAE	GTF2H3
0.623307900566084	0.464763311182213	BAE	MAE	HDAC4
0.519648863729592	0.380917220444663	MAE	MAE	HNF4G
0.540856509968004	0.493108540487325	MAE	MAE	HS3ST1
0.177660185413077	0.603248830913118	BAE	BAE	HSPBAP1
0.211050947575683	0.941176470588235	BAE	BAE	HSPH1
0.25387644597588	0.927516613339897	BAE	BAE	IDH3A
0.162728689802281	0.814176716711789	BAE	BAE	IL10RB
0.457789810484863	0.512101074739519	BAE	BAE	IL1A
0.957174501599803	0.171978833374354	MAE	MAE	IL6
0.430223972434162	0.912174911805727	BAE	BAE	ILK
0.310033636885717	0.672245467224547	BAE	BAE	INVS
0.234473705800312	0.838624989744852	BAE	BAE	ITCH
0.248789892526048	0.689063910082862	BAE	BAE	JARID2
0.425998851423415	0.615596029206662	BAE	BAE	KATNAL1
0.846172778734925	0.3146279432275	MAE	MAE	KCNAB1
0.787964558208221	0.232422676183444	MAE	MAE	KCNQ3
0.62367708589712	0.480802362786119	BAE	MAE	KCTD1
0.0721552219214045	0.844490934449093	BAE	BAE	KCTD10
0.181926327016162	0.729551234719829	BAE	BAE	KIAA0232
0.39289523340717	0.843793584379358	BAE	BAE	KIAA1524
0.305849536467307	0.6642874723111	BAE	BAE	KIAA2026
0.212322585938141	0.904750184592666	BAE	BAE	KIF11
0.237878414964312	0.721142013290672	BAE	BAE	KIF13B
0.353802608909673	0.632168348510952	BAE	BAE	KIF1B
0.502953482648289	0.64755107063746	BAE	BAE	KLF13
0.274345721552219	0.793543358766101	BAE	BAE	KPNA1
0.167979325621462	0.969972926409057	BAE	BAE	LCP1
0.521494790384773	0.366970219049963	MAE	MAE	LIPC
0.708794814997129	0.6363934695217	BAE	MAE	LPIN1
0.215358109771105	0.737673312002625	BAE	BAE	LRCH1
0.677332020674379	0.2588399376487	MAE	MAE	MAGI2
0.202928870292887	0.895766674870785	BAE	BAE	MAP3K5
0.144638608581508	0.743211091968168	BAE	BAE	MAP4
0.2027237673312	0.721429157437033	BAE	BAE	MAPKAP1
0.183074903601608	0.895561571909098	BAE	BAE	MCOLN2
0.154114365411437	0.705102961686767	BAE	BAE	MDM1
0.223603248830913	0.860858150791697	BAE	BAE	MIER1
0.214701780293707	0.821847567478874	BAE	BAE	MKNK1
0.0990647304947083	0.924686192468619	BAE	BAE	MON1B
0.0399950775289195	0.889285421281483	BAE	BAE	MRPL21
0.392731151037821	0.678152432521126	BAE	BAE	MRPL40
0.207400114857659	0.768356715070966	BAE	BAE	MRPS31
0.368036754450734	0.837845598490442	BAE	BAE	MTAP
0.188858807121175	0.813438346049717	BAE	BAE	MTMR10
0.462261055049635	0.528878497005497	MAE	BAE	MYO6
0.0829026171137911	0.876404955287554	BAE	BAE	NCBP2
0.322791041102634	0.741857412421035	BAE	BAE	NCOA7
0.149150873738617	0.662236442694233	BAE	BAE	NKIRAS2
0.172614652555583	0.966322093691033	BAE	BAE	NOL6
0.832266797932562	0.410985314627943	MAE	MAE	NRP2
0.409836738042497	0.666256460743293	BAE	BAE	NUCB2
0.206169497087538	0.937197473131512	BAE	BAE	NUP153
0.416564115185823	0.795143161867257	MAE	BAE	OAS1
0.204200508655345	0.780293707441135	BAE	BAE	OBFC1
0.717983427680696	0.5173517105587	BAE	MAE	OXR1
0.542415292476823	0.439289523340717	MAE	MAE	P2RX1
0.223931413569612	0.651242923947822	BAE	BAE	PANK1
0.378825170235458	0.870539010583313	BAE	BAE	PAPOLA
0.101813110181311	0.719255066043154	BAE	BAE	PBK
0.00463532693412093	0.042374271884486	BAE	BAE	PCBD2
0.398350972188038	0.56091557962097	BAE	BAE	PCCA
0.820822052670441	0.0937730740831898	MAE	MAE	PDE9A
0.962630240380671	0.327057182705718	MAE	MAE	PERP
0.0665354007711871	0.667569119698088	BAE	BAE	PFDN4
0.443309541389778	0.812494872425958	BAE	BAE	PGGT1B
0.388506030027074	0.887111329887604	BAE	BAE	PICALM
0.356674050373287	0.551521863975716	BAE	BAE	PIGK
0.161990319140208	0.926327016162113	BAE	BAE	PITPNB
0.0494298137665108	0.595947165477069	BAE	BAE	PLD3
0.163426039872016	0.924440068914595	BAE	BAE	PLEKHA2
0.432480105012716	0.807449339568463	BAE	BAE	PLSCR1
0.158052342275822	0.835015177619165	BAE	BAE	PLXNC1
0.147386988268111	0.929772745918451	BAE	BAE	POLR1B
0.415210435638691	0.720813848551973	BAE	BAE	POT1
0.912626138321437	0.288169661169907	MAE	MAE	POU2F3
0.213717286077611	0.92435802772992	BAE	BAE	PPA1
0.31540733448191	0.822421855771597	BAE	BAE	PPP2R2A
0.318483878907211	0.768520797440315	MAE	BAE	PREP
0.451841824595947	0.646976782344737	BAE	BAE	PRKAR1A
0.779514316186726	0.354992206087456	MAE	MAE	PRKCA
0.459635737140044	0.852366888177865	MAE	BAE	PSMD5
0.104274345721552	0.824924111904176	BAE	BAE	PSMD9
0.366888177865288	0.858848141767167	BAE	BAE	RAB14
0.367462466158011	0.60214127492001	BAE	BAE	RAB28
0.0762983017474772	0.922676183444089	BAE	BAE	RAB35
0.207195011895972	0.65870867175322	BAE	BAE	RABL3
0.283247190089425	0.668348510952498	BAE	BAE	RAP2A
0.318278775945525	0.8391172368529	BAE	BAE	RAPGEF6
0.134014275166133	0.806382804167692	BAE	BAE	RASSF2
0.155591106735581	0.968168020346214	BAE	BAE	RBM25
0.0727705308064648	0.911272458774305	BAE	BAE	RNASET2
0.891090327344327	0.208179506112068	MAE	MAE	RND3
0.0674378538026089	0.905447534662401	BAE	BAE	RPA2
0.196160472557224	0.877512511280663	BAE	BAE	RREB1
0.381778652883748	0.585322832061695	BAE	BAE	RSRC1
0.0664533595865124	0.797440315038149	BAE	BAE	SCARB1
0.361227336122734	0.60493067519895	BAE	BAE	SCFD2
0.777053080646484	0.129912215932398	MAE	MAE	SCTR
0.172163426039872	0.873328410862253	BAE	BAE	SEMA4D
0.962384116826647	0.133522028058085	MAE	MAE	SERPINB6
0.665969316596932	0.614283370251866	BAE	MAE	SERPINB9
0.744441709738289	0.54975797850521	MAE	MAE	SIGLEC5
0.222659775207154	0.789031093608992	BAE	BAE	SIPA1L1
0.200385593567971	0.917015341701534	BAE	BAE	SLAMF1
0.169045861022233	0.83353843629502	BAE	BAE	SLAMF6
0.442735253097055	0.612068258265649	BAE	BAE	SLC19A2
0.367380424973337	0.918204938879317	BAE	BAE	SLC1A4
0.554680449585692	0.56989908934285	BAE	MAE	SLC25A26
0.438264008532283	0.613134793666421	BAE	BAE	SLC36A4
0.693945360571007	0.417179424070884	BAE	MAE	SLC38A4
0.762449749774387	0.298301747477234	MAE	MAE	SLC4A4
0.113832143736156	0.914800229715317	BAE	BAE	SNX5
0.361678562638445	0.562802526868488	BAE	BAE	SOCS5
0.725121010747395	0.240011485765854	MAE	MAE	SORCS3
0.40499630814669	0.932808269751415	BAE	BAE	SP100
0.596193289031094	0.596111247846419	MAE	MAE	ST3GAL6
0.354910164902781	0.811674460579211	BAE	BAE	ST8SIA4
0.24628763639347	0.703544179177947	BAE	BAE	STAM
0.273689392074822	0.92173270982033	BAE	BAE	STK17B
0.298301747477234	0.772089588973665	BAE	BAE	TAOK3
0.181680203462138	0.826482894412995	BAE	BAE	TBC1D22A
0.306751989498728	0.743457215522192	BAE	BAE	TBL1XR1
0.353392402986299	0.659118877676594	BAE	BAE	TCF12
0.858191812289769	0.181926327016162	MAE	MAE	TEAD1
0.362293871523505	0.801050127163836	BAE	BAE	TEC
0.251825416359012	0.887521535810977	BAE	BAE	TFB1M
0.588235294117647	0.540651407006317	BAE	MAE	TIAM2
0.261916482074001	0.903273443268521	BAE	BAE	TLK2
0.143777176142423	0.631799163179916	BAE	BAE	TMEM41B
0.30486504225121	0.841045204692756	BAE	BAE	TNPO1
0.128722618754615	0.716260562802527	BAE	BAE	TPD52
0.249118057264747	0.973090491426696	BAE	BAE	TPR
0.250635819181229	0.98449421609648	BAE	BAE	TRRAP
0.386783165148905	0.677906308967101	BAE	BAE	TTC12
0.379891705636229	0.802280744933957	BAE	BAE	TTC21B
0.148822708999918	0.732996964476167	BAE	BAE	UAP1
0.230617770120601	0.760562802526868	BAE	BAE	UBAP1
0.398186889818689	0.560095167774223	BAE	BAE	UBE2E2
0.207974403150381	0.772253671343014	BAE	BAE	UBE2H
0.206825826564936	0.901099351874641	BAE	BAE	USP37
0.278652883747641	0.545614898679137	BAE	BAE	WARS2
0.0588645500041021	0.845229305111166	BAE	BAE	WDR62
0.199360078759537	0.877676593650012	BAE	BAE	XPNPEP1
0.554475346624005	0.59857248338666	MAE	MAE	YES1
0.500738370662072	0.497497743867421	BAE	MAE	ZBTB20
0.309746492739355	0.964599228812864	BAE	BAE	ZCCHC6
0.202395602592501	0.968701288046599	BAE	BAE	ZFYVE26
0.431536631388957	0.924768233653294	MAE	BAE	ZNF235
0.201370087784068	0.825293297235212	BAE	BAE	ZNF236
0.245795389285421	0.845557469849865	BAE	BAE	ZNF398
0.28037574862581	0.78316514890475	BAE	BAE	ZNF451
0.363934695216999	0.741078021166626	MAE	BAE	ZNF516
0.608212322585938	0.184141439002379	MAE	MAE	ZNF536
0.364262859955698	0.649848223808352	MAE	BAE	ZNF74
0.456354089753056	0.869144310443843	BAE	BAE	ZNF84
